,borough,holc_id,median_home_value,median_home_value_2010,metric_coverage_pct,pct_black,pct_holc_coverage,pct_homeownership,pct_nonwhite,pct_white,total_population,year
2542,Queens,B5,113403.6212545416,300519.5963245352,"{'pct_nonwhite': 1.0000000000000724, 'pct_white': 1.0000000000000724, 'pct_black': 1.0000000000000724, 'pct_homeownership': 1.0000000000000724, 'median_home_value': 1.0000000000000724, 'median_home_value_2010': 1.0000000000000724, 'total_population': 1.0000000000000724}",0.005368999302368004,1.0000000000000724,0.5836099848113339,0.07687462293497953,0.9231253770650205,1653.5833116536062,1980
2543,Queens,B5,438156.52426668204,731721.3955253591,"{'pct_nonwhite': 1.0000000000000724, 'pct_white': 1.0000000000000724, 'pct_black': 1.0000000000000724, 'pct_homeownership': 1.0000000000000724, 'median_home_value': 1.0000000000000724, 'median_home_value_2010': 1.0000000000000724, 'total_population': 1.0000000000000724}",0.006956285607698528,1.0000000000000724,0.6391502984584423,0.13947949535943052,0.8605205046405696,1446.812865825188,1990
2544,Queens,B5,507968.6740436193,645120.2160353966,"{'pct_nonwhite': 1.0000000000000724, 'pct_white': 1.0000000000000724, 'pct_black': 1.0000000000000724, 'pct_homeownership': 1.0000000000000724, 'median_home_value': 1.0000000000000724, 'median_home_value_2010': 1.0000000000000724, 'total_population': 1.0000000000000724}",0.01162392207697934,1.0000000000000724,0.6283807169682767,0.2384446670243903,0.7615553329756098,1513.544472687412,2000
2545,Queens,B5,795652.0715634401,795652.0715634401,"{'pct_nonwhite': 0.9999999999998898, 'pct_white': 0.9999999999998898, 'pct_black': 0.9999999999998898, 'pct_homeownership': 0.9999999999998898, 'median_home_value': 0.9999999999998898, 'median_home_value_2010': 0.9999999999998898, 'total_population': 0.9999999999998898}",0.015505171572010382,0.9999999999998898,0.7215154754073547,0.28119236179782847,0.7188076382021715,2011.5680461787013,2010
2546,Queens,B7,6035.0,94025.3,"{'pct_nonwhite': 0.9150634881167857, 'pct_white': 0.9150634881167857, 'pct_black': 0.9150634881167857, 'pct_homeownership': 0.9150634881167857, 'median_home_value': 0.9150634881167857, 'median_home_value_2010': 0.9150634881167857, 'total_population': 0.9150634881167857}",0.00422727837871441,0.9150634881167857,0.5952885747938752,0.004600273529777446,0.9953997264702226,16086.0,1940
2547,Queens,B7,15279.27832206586,138277.46881469604,"{'pct_nonwhite': 0.9150634881166065, 'pct_white': 0.9150634881166065, 'pct_black': 0.9150634881166065, 'pct_homeownership': 0.9150634881166065, 'median_home_value': 0.9053903571340416, 'median_home_value_2010': 0.9053903571340416, 'total_population': 0.9150634881166065}",0.000502562543862555,0.9150634881166065,0.723106385803261,0.0007491989814559888,0.999250801018544,2620.727571899456,1950
2548,Queens,B7,21081.292937898776,155369.128952314,"{'pct_nonwhite': 0.9150634881166518, 'pct_white': 0.9150634881166518, 'pct_black': 0.9150634881166518, 'pct_homeownership': 0.9150634881166518, 'median_home_value': 0.9150634881166518, 'median_home_value_2010': 0.9150634881166518, 'total_population': 0.9150634881166518}",0.004879922163360766,0.9150634881166518,0.4917971529788361,0.019059393783591373,0.9809406062164086,6263.596515042788,1960
2549,Queens,B7,38746.95111861086,217757.86528659303,"{'pct_nonwhite': 0.915063488116632, 'pct_white': 0.915063488116632, 'pct_black': 0.915063488116632, 'pct_homeownership': 0.915063488116632, 'median_home_value': 0.915063488116632, 'median_home_value_2010': 0.915063488116632, 'total_population': 0.915063488116632}",0.002473773166877728,0.915063488116632,0.5031377518322018,0.01581928830315977,0.9841807116968404,6603.361165502369,1970
2550,Queens,B7,75942.50208964683,201247.6305375641,"{'pct_nonwhite': 0.9150634881166319, 'pct_white': 0.9150634881166319, 'pct_black': 0.9150634881166319, 'pct_homeownership': 0.9150634881166319, 'median_home_value': 0.9150634881166319, 'median_home_value_2010': 0.9150634881166319, 'total_population': 0.9150634881166319}",0.00524389240552999,0.9150634881166319,0.5049760244862509,0.03438266629452902,0.965617333705471,5807.608786045411,1980
2551,Queens,B7,296856.69925462,495750.68775521545,"{'pct_nonwhite': 0.9150634881166319, 'pct_white': 0.9150634881166319, 'pct_black': 0.9150634881166319, 'pct_homeownership': 0.9150634881166319, 'median_home_value': 0.9150634881166319, 'median_home_value_2010': 0.9150634881166319, 'total_population': 0.9150634881166319}",0.005892469042258716,0.9150634881166319,0.6995483335238797,0.06342552431606363,0.9365744756839364,5732.413427480806,1990
2552,Queens,B7,339019.0022813156,430554.13289727084,"{'pct_nonwhite': 0.9150634881166319, 'pct_white': 0.9150634881166319, 'pct_black': 0.9150634881166319, 'pct_homeownership': 0.9150634881166319, 'median_home_value': 0.9150634881166319, 'median_home_value_2010': 0.9150634881166319, 'total_population': 0.9150634881166319}",0.0050200854235269085,0.9150634881166319,0.7615027149376694,0.1298090482653667,0.8701909517346333,5559.513171102205,2000
2553,Queens,B7,448454.4177000687,448454.4177000687,"{'pct_nonwhite': 0.9119908234147522, 'pct_white': 0.9119908234147522, 'pct_black': 0.9119908234147522, 'pct_homeownership': 0.9119908234147522, 'median_home_value': 0.9119908234147522, 'median_home_value_2010': 0.9119908234147522, 'total_population': 0.9119908234147522}",0.012278591890090841,0.9119908234147522,0.8428091711243209,0.1531705412139262,0.8468294587860739,5751.569039665543,2010
2554,Queens,C42,6035.0,94025.3,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.00422727837871441,1.0,0.5952885747938752,0.004600273529777446,0.9953997264702226,16086.0,1940
2555,Queens,C42,0.0,0.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 0, 'median_home_value_2010': 0, 'total_population': 1.0}",0.005016722408026756,1.0,0.9424920127795527,0.0050167224080267525,0.9949832775919732,1196.0,1950
2556,Queens,C42,2501.9651424689987,18439.48309999652,"{'pct_nonwhite': 0.9999999999997198, 'pct_white': 0.9999999999997198, 'pct_black': 0.9999999999997198, 'pct_homeownership': 0.9999999999997198, 'median_home_value': 0.9999999999997198, 'median_home_value_2010': 0.9999999999997198, 'total_population': 0.9999999999997198}",0.0010296371833878322,0.9999999999997198,0.99620762134603,0.005146928810041763,0.9948530711899584,3887.370733395112,1960
2557,Queens,C42,49999.26300402067,280995.85808259615,"{'pct_nonwhite': 0.9999999999997198, 'pct_white': 0.9999999999997198, 'pct_black': 0.9999999999997198, 'pct_homeownership': 0.9999999999997198, 'median_home_value': 0.9999999999997198, 'median_home_value_2010': 0.9999999999997198, 'total_population': 0.9999999999997198}",0.0052877730082575925,0.9999999999997198,0.4824468220312369,0.01133249297570048,0.9886675070242996,10589.77233255328,1970
2558,Queens,C42,76029.36483782032,201477.81682022384,"{'pct_nonwhite': 0.9999999999997198, 'pct_white': 0.9999999999997198, 'pct_black': 0.9999999999997198, 'pct_homeownership': 0.9999999999997198, 'median_home_value': 0.9999999999997198, 'median_home_value_2010': 0.9999999999997198, 'total_population': 0.9999999999997198}",0.014134703947408582,0.9999999999997198,0.3112886219381524,0.06399909082649455,0.9360009091735055,12733.444931632923,1980
2559,Queens,C42,234507.8214625632,391628.06184248056,"{'pct_nonwhite': 0.9999999999997198, 'pct_white': 0.9999999999997198, 'pct_black': 0.9999999999997198, 'pct_homeownership': 0.9999999999997198, 'median_home_value': 0.9999999999997198, 'median_home_value_2010': 0.9999999999997198, 'total_population': 0.9999999999997198}",0.012075238612857697,0.9999999999997198,0.6276025948397115,0.09660182389096829,0.9033981761090318,14905.216772888303,1990
2560,Queens,C42,299606.43600248604,380500.1737231573,"{'pct_nonwhite': 0.9999999999997198, 'pct_white': 0.9999999999997198, 'pct_black': 0.9999999999997198, 'pct_homeownership': 0.9999999999997198, 'median_home_value': 0.9999999999997198, 'median_home_value_2010': 0.9999999999997198, 'total_population': 0.9999999999997198}",0.014748655939947076,0.9999999999997198,0.6395449728194057,0.20895417905804217,0.791045820941958,14169.261972295077,2000
2561,Queens,C42,536130.628350082,536130.628350082,"{'pct_nonwhite': 0.9999999999987509, 'pct_white': 0.9999999999987509, 'pct_black': 0.9999999999987509, 'pct_homeownership': 0.9999999999987509, 'median_home_value': 0.9999999999987509, 'median_home_value_2010': 0.9999999999987509, 'total_population': 0.9999999999987509}",0.015260583729079782,0.9999999999987509,0.680241340203487,0.3693074358967905,0.6306925641032096,3637.2290140863706,2010
2562,Queens,C49,6213.035398782993,96799.09151303903,"{'pct_nonwhite': 0.9999999999999333, 'pct_white': 0.9999999999999333, 'pct_black': 0.9999999999999333, 'pct_homeownership': 0.9999999999999333, 'median_home_value': 0.9999999999999333, 'median_home_value_2010': 0.9999999999999333, 'total_population': 0.9999999999999333}",0.012482417415322298,0.9999999999999333,0.5665971500995289,0.015580322995058704,0.9844196770049413,14531.728636507172,1940
2563,Queens,C49,13779.74491972538,124706.69152351469,"{'pct_nonwhite': 0.9999999999997988, 'pct_white': 0.9999999999997988, 'pct_black': 0.9999999999997988, 'pct_homeownership': 0.9999999999997988, 'median_home_value': 0.9472946711823369, 'median_home_value_2010': 0.9472946711823369, 'total_population': 0.9999999999997988}",0.0016980395436475848,0.9999999999997988,0.6652508775981704,0.002807141015483799,0.9971928589845162,2152.593372440639,1950
2564,Queens,C49,19231.313094234658,141734.77750450943,"{'pct_nonwhite': 0.9999999999998201, 'pct_white': 0.9999999999998201, 'pct_black': 0.9999999999998201, 'pct_homeownership': 0.9999999999998201, 'median_home_value': 0.9999999999998201, 'median_home_value_2010': 0.9999999999998201, 'total_population': 0.9999999999998201}",0.0050043785566560705,0.9999999999998201,0.6838332639024208,0.010758435698240074,0.9892415643017598,2578.8742744953756,1960
2565,Queens,C49,31053.692769403242,174521.75336404622,"{'pct_nonwhite': 0.9999999999998117, 'pct_white': 0.9999999999998117, 'pct_black': 0.9999999999998117, 'pct_homeownership': 0.9999999999998117, 'median_home_value': 0.9999999999998117, 'median_home_value_2010': 0.9999999999998117, 'total_population': 0.9999999999998117}",0.013759039324666562,0.9999999999998117,0.6462400486657791,0.021174212436224513,0.9788257875637755,2704.9995168667992,1970
2566,Queens,C49,68716.22101683723,182097.98569461866,"{'pct_nonwhite': 0.9999999999998118, 'pct_white': 0.9999999999998118, 'pct_black': 0.9999999999998118, 'pct_homeownership': 0.9999999999998118, 'median_home_value': 0.9999999999998118, 'median_home_value_2010': 0.9999999999998118, 'total_population': 0.9999999999998118}",0.006852240610717924,0.9999999999998118,0.6222481136780711,0.05063350841734067,0.9493664915826592,2466.4915350250617,1980
2567,Queens,C49,254766.72447416256,425460.42987185146,"{'pct_nonwhite': 0.9999999999998117, 'pct_white': 0.9999999999998117, 'pct_black': 0.9999999999998117, 'pct_homeownership': 0.9999999999998117, 'median_home_value': 0.9999999999998117, 'median_home_value_2010': 0.9999999999998117, 'total_population': 0.9999999999998117}",0.00824870903487374,0.9999999999998117,0.6824397524833647,0.13516715541623356,0.8648328445837664,2440.311258535715,1990
2568,Queens,C49,296018.5049574756,375943.501295994,"{'pct_nonwhite': 0.9999999999998118, 'pct_white': 0.9999999999998118, 'pct_black': 0.9999999999998118, 'pct_homeownership': 0.9999999999998118, 'median_home_value': 0.9999999999998118, 'median_home_value_2010': 0.9999999999998118, 'total_population': 0.9999999999998118}",0.008068842711615211,0.9999999999998118,0.6509597361253119,0.247374637997358,0.7526253620026419,2557.430169096375,2000
2569,Queens,C49,620250.677125077,620250.677125077,"{'pct_nonwhite': 1.0000000000002047, 'pct_white': 1.0000000000002047, 'pct_black': 1.0000000000002047, 'pct_homeownership': 1.0000000000002047, 'median_home_value': 1.0000000000002047, 'median_home_value_2010': 1.0000000000002047, 'total_population': 1.0000000000002047}",0.013034393776198833,1.0000000000002047,0.6726042149966817,0.33685287503844213,0.6631471249615581,2493.062246298103,2010
2570,Queens,C38,5363.125306889825,83557.49228134347,"{'pct_nonwhite': 0.8910103219416413, 'pct_white': 0.8910103219416413, 'pct_black': 0.8910103219416413, 'pct_homeownership': 0.8910103219416413, 'median_home_value': 0.8910103219416413, 'median_home_value_2010': 0.8910103219416413, 'total_population': 0.8910103219416413}",0.001709333646846346,0.8910103219416413,0.4259292077865341,0.00206990271667916,0.9979300972833207,14593.838684833658,1940
2571,Queens,C38,18057.687158056608,163422.06878041232,"{'pct_nonwhite': 0.891010321941573, 'pct_white': 0.891010321941573, 'pct_black': 0.891010321941573, 'pct_homeownership': 0.891010321941573, 'median_home_value': 0.847159924872888, 'median_home_value_2010': 0.847159924872888, 'total_population': 0.891010321941573}",0.0030329499347008086,0.891010321941573,0.6840004492088484,0.003995589420224574,0.9960044105797753,1779.165034282682,1950
2572,Queens,C38,23216.634460725574,171106.59597554748,"{'pct_nonwhite': 0.8910103219415235, 'pct_white': 0.8910103219415235, 'pct_black': 0.8910103219415235, 'pct_homeownership': 0.8910103219415235, 'median_home_value': 0.8910103219415235, 'median_home_value_2010': 0.8910103219415235, 'total_population': 0.8910103219415235}",0.0019107156412269668,0.8910103219415235,0.8088838602172855,0.0013349495197577895,0.9986650504802423,3293.778254240594,1960
2573,Queens,C38,38453.66392263169,216109.59124519012,"{'pct_nonwhite': 0.8910103219415939, 'pct_white': 0.8910103219415939, 'pct_black': 0.8910103219415939, 'pct_homeownership': 0.8910103219415939, 'median_home_value': 0.8910103219415939, 'median_home_value_2010': 0.8910103219415939, 'total_population': 0.8910103219415939}",0.0027570750847355006,0.8910103219415939,0.818485235190942,0.0027570845154433676,0.9972429154845567,3504.765865372566,1970
2574,Queens,C38,80023.4504274704,212062.14363279653,"{'pct_nonwhite': 0.8910103219415939, 'pct_white': 0.8910103219415939, 'pct_black': 0.8910103219415939, 'pct_homeownership': 0.8910103219415939, 'median_home_value': 0.8910103219415939, 'median_home_value_2010': 0.8910103219415939, 'total_population': 0.8910103219415939}",0.0009614802611830276,0.8910103219415939,0.7856955196761042,0.030578234786493158,0.9694217652135069,3688.252793095432,1980
2575,Queens,C38,288816.3328503832,482323.27586013987,"{'pct_nonwhite': 0.891010321941594, 'pct_white': 0.891010321941594, 'pct_black': 0.891010321941594, 'pct_homeownership': 0.891010321941594, 'median_home_value': 0.891010321941594, 'median_home_value_2010': 0.891010321941594, 'total_population': 0.891010321941594}",0.011105059129951984,0.891010321941594,0.7320657501236087,0.10636278656070662,0.8936372134392934,3846.512800748476,1990
2576,Queens,C38,319245.1838589935,405441.3835009218,"{'pct_nonwhite': 0.8910103219415939, 'pct_white': 0.8910103219415939, 'pct_black': 0.8910103219415939, 'pct_homeownership': 0.8910103219415939, 'median_home_value': 0.8910103219415939, 'median_home_value_2010': 0.8910103219415939, 'total_population': 0.8910103219415939}",0.010548469891164204,0.8910103219415939,0.7469344538074747,0.22076053739730417,0.7792394626026959,4242.66917659411,2000
2577,Queens,C38,740481.1934682355,740481.1934682355,"{'pct_nonwhite': 0.9949582376535877, 'pct_white': 0.9949582376535877, 'pct_black': 0.9949582376535877, 'pct_homeownership': 0.9949582376535877, 'median_home_value': 0.9949582376535877, 'median_home_value_2010': 0.9949582376535877, 'total_population': 0.9949582376535877}",0.013808095013522755,0.9949582376535877,0.7139104466006183,0.32709856711483287,0.6729014328851671,4291.598297516259,2010
2578,Queens,C39,6035.0,94025.3,"{'pct_nonwhite': 0.9214416380223375, 'pct_white': 0.9214416380223375, 'pct_black': 0.9214416380223375, 'pct_homeownership': 0.9214416380223375, 'median_home_value': 0.9214416380223375, 'median_home_value_2010': 0.9214416380223375, 'total_population': 0.9214416380223375}",0.00422727837871441,0.9214416380223375,0.5952885747938752,0.004600273529777446,0.9953997264702226,16086.0,1940
2579,Queens,C39,12941.656690532252,117121.99304931692,"{'pct_nonwhite': 0.9214416380221657, 'pct_white': 0.9214416380221657, 'pct_black': 0.9214416380221657, 'pct_homeownership': 0.9214416380221657, 'median_home_value': 0.9185548553125811, 'median_home_value_2010': 0.9185548553125811, 'total_population': 0.9214416380221657}",0.003235927005136192,0.9214416380221657,0.6632879454195237,0.00366765254481372,0.9963323474551864,1796.632246098397,1950
2580,Queens,C39,18725.558134102917,138007.3634483385,"{'pct_nonwhite': 0.9214416380222625, 'pct_white': 0.9214416380222625, 'pct_black': 0.9214416380222625, 'pct_homeownership': 0.9214416380222625, 'median_home_value': 0.9214416380222625, 'median_home_value_2010': 0.9214416380222625, 'total_population': 0.9214416380222625}",0.0012489191649873782,0.9214416380222625,0.7455798684704338,0.004766513737342875,0.9952334862626571,2354.108014084242,1960
2581,Queens,C39,29999.5,168597.18999999997,"{'pct_nonwhite': 0.9214416380222246, 'pct_white': 0.9214416380222246, 'pct_black': 0.9214416380222246, 'pct_homeownership': 0.9214416380222246, 'median_home_value': 0.9214416380222246, 'median_home_value_2010': 0.9214416380222246, 'total_population': 0.9214416380222246}",0.0007785107413175474,0.9214416380222246,0.7624950286320705,0.001894467690485669,0.9981055323095143,2343.172449975207,1970
2582,Queens,C39,72523.94768375685,192188.46136195565,"{'pct_nonwhite': 0.9214416380222246, 'pct_white': 0.9214416380222246, 'pct_black': 0.9214416380222246, 'pct_homeownership': 0.9214416380222246, 'median_home_value': 0.9214416380222246, 'median_home_value_2010': 0.9214416380222246, 'total_population': 0.9214416380222246}",0.00038178295929807565,0.9214416380222246,0.7614401332120037,0.024305805001537947,0.975694194998462,2031.394636854011,1980
2583,Queens,C39,273648.8763587589,456993.6235191274,"{'pct_nonwhite': 0.9214416380222246, 'pct_white': 0.9214416380222246, 'pct_black': 0.9214416380222246, 'pct_homeownership': 0.9214416380222246, 'median_home_value': 0.9214416380222246, 'median_home_value_2010': 0.9214416380222246, 'total_population': 0.9214416380222246}",0.0006345886914064893,0.9214416380222246,0.7443833876867069,0.07285003096188719,0.9271499690381128,2038.899535330238,1990
2584,Queens,C39,290042.6134601577,368354.1190944002,"{'pct_nonwhite': 0.9214416380222246, 'pct_white': 0.9214416380222246, 'pct_black': 0.9214416380222246, 'pct_homeownership': 0.9214416380222246, 'median_home_value': 0.9214416380222246, 'median_home_value_2010': 0.9214416380222246, 'total_population': 0.9214416380222246}",0.001765378927078664,0.9214416380222246,0.7278586396404398,0.15307975820690436,0.8469202417930957,2107.674411757159,2000
2585,Queens,C39,738375.7631787683,738375.7631787683,"{'pct_nonwhite': 0.9900151058258968, 'pct_white': 0.9900151058258968, 'pct_black': 0.9900151058258968, 'pct_homeownership': 0.9900151058258968, 'median_home_value': 0.9900151058258968, 'median_home_value_2010': 0.9900151058258968, 'total_population': 0.9900151058258968}",0.011840098359896889,0.9900151058258968,0.7560437593569632,0.2251793374963828,0.7748206625036173,2249.409025620478,2010
2586,Queens,C47,6914.21621866047,107723.48868673012,"{'pct_nonwhite': 1.0000000000000646, 'pct_white': 1.0000000000000646, 'pct_black': 1.0000000000000646, 'pct_homeownership': 1.0000000000000646, 'median_home_value': 1.0000000000000646, 'median_home_value_2010': 1.0000000000000646, 'total_population': 1.0000000000000646}",0.016307053747254704,1.0000000000000646,0.41744607305916664,0.018783415209818882,0.9812165847901809,18580.29074045098,1940
2587,Queens,C47,13539.48666992371,122532.35436280956,"{'pct_nonwhite': 0.9767301874677456, 'pct_white': 0.9767301874677456, 'pct_black': 0.9767301874677456, 'pct_homeownership': 0.9767301874677456, 'median_home_value': 0.9767301874677456, 'median_home_value_2010': 0.9767301874677456, 'total_population': 0.9767301874677456}",0.005063236031265518,0.9767301874677456,0.5927081385509916,0.005499976117641735,0.9945000238823584,2046.1883957673592,1950
2588,Queens,C47,17806.500703671998,131233.91018606263,"{'pct_nonwhite': 0.9767301874677459, 'pct_white': 0.9767301874677459, 'pct_black': 0.9767301874677459, 'pct_homeownership': 0.9767301874677459, 'median_home_value': 0.9767301874677459, 'median_home_value_2010': 0.9767301874677459, 'total_population': 0.9767301874677459}",0.0023934546192627432,0.9767301874677459,0.6177530231063842,0.008162369768148624,0.9918376302318511,2223.209484033239,1960
2589,Queens,C47,30574.135881017814,171826.64365132013,"{'pct_nonwhite': 1.0000000000000295, 'pct_white': 1.0000000000000295, 'pct_black': 1.0000000000000295, 'pct_homeownership': 1.0000000000000295, 'median_home_value': 1.0000000000000295, 'median_home_value_2010': 1.0000000000000295, 'total_population': 1.0000000000000295}",0.002680399256847899,1.0000000000000295,0.6219373607357455,0.013811494409227857,0.9861885055907723,2169.960238110081,1970
2590,Queens,C47,63587.044080721374,168505.66681391164,"{'pct_nonwhite': 1.0000000000000295, 'pct_white': 1.0000000000000295, 'pct_black': 1.0000000000000295, 'pct_homeownership': 1.0000000000000295, 'median_home_value': 1.0000000000000295, 'median_home_value_2010': 1.0000000000000295, 'total_population': 1.0000000000000295}",0.00541033984789646,1.0000000000000295,0.5966223508629043,0.055728769557561425,0.9442712304424388,2124.750992922553,1980
2591,Queens,C47,235045.7705010021,392526.4367366735,"{'pct_nonwhite': 1.0000000000000295, 'pct_white': 1.0000000000000295, 'pct_black': 1.0000000000000295, 'pct_homeownership': 1.0000000000000295, 'median_home_value': 1.0000000000000295, 'median_home_value_2010': 1.0000000000000295, 'total_population': 1.0000000000000295}",0.014211067303665175,1.0000000000000295,0.5712120896662886,0.1666735144807742,0.833326485519226,2088.340314922009,1990
2592,Queens,C47,264606.3776385514,336050.0996009603,"{'pct_nonwhite': 1.0000000000000295, 'pct_white': 1.0000000000000295, 'pct_black': 1.0000000000000295, 'pct_homeownership': 1.0000000000000295, 'median_home_value': 1.0000000000000295, 'median_home_value_2010': 1.0000000000000295, 'total_population': 1.0000000000000295}",0.0132565524568597,1.0000000000000295,0.535789621420344,0.3755409179952757,0.6244590820047243,2457.475426961783,2000
2593,Queens,C47,634994.8673424602,634994.8673424602,"{'pct_nonwhite': 1.0000000000000249, 'pct_white': 1.0000000000000249, 'pct_black': 1.0000000000000249, 'pct_homeownership': 1.0000000000000249, 'median_home_value': 1.0000000000000249, 'median_home_value_2010': 1.0000000000000249, 'total_population': 1.0000000000000249}",0.01410437648378336,1.0000000000000249,0.5667209190100787,0.5391145629754202,0.46088543702457996,2208.2775488734815,2010
2594,Queens,C61,6437.116553900783,100290.2759097742,"{'pct_nonwhite': 1.000000000000024, 'pct_white': 1.000000000000024, 'pct_black': 1.000000000000024, 'pct_homeownership': 1.000000000000024, 'median_home_value': 1.000000000000024, 'median_home_value_2010': 1.000000000000024, 'total_population': 1.000000000000024}",0.003197163246205525,1.000000000000024,0.32554428511669187,0.00403785700206182,0.9959621429979382,28354.6224851831,1940
2595,Queens,C61,11890.047865856945,107604.93318600535,"{'pct_nonwhite': 0.9379454655090009, 'pct_white': 0.9379454655090009, 'pct_black': 0.9379454655090009, 'pct_homeownership': 0.9379454655090009, 'median_home_value': 0.1261320119463063, 'median_home_value_2010': 0.1261320119463063, 'total_population': 0.9379454655090009}",0.0010441496481139471,0.9379454655090009,0.192159082788808,0.0019987679433058213,0.998001232056694,2489.0902232137796,1950
2596,Queens,C61,16943.76635725289,124875.55805295381,"{'pct_nonwhite': 1.0000000000000526, 'pct_white': 1.0000000000000526, 'pct_black': 1.0000000000000526, 'pct_homeownership': 1.0000000000000526, 'median_home_value': 1.0000000000000526, 'median_home_value_2010': 1.0000000000000526, 'total_population': 1.0000000000000526}",0.002905429155454497,1.0000000000000526,0.1611534796174204,0.011480713653218072,0.9885192863467821,2778.539630669071,1960
2597,Queens,C61,24982.031800044137,140399.01871624804,"{'pct_nonwhite': 1.0000000000000333, 'pct_white': 1.0000000000000333, 'pct_black': 1.0000000000000333, 'pct_homeownership': 1.0000000000000333, 'median_home_value': 1.0000000000000333, 'median_home_value_2010': 1.0000000000000333, 'total_population': 1.0000000000000333}",0.0826053407070006,1.0000000000000333,0.13715656009549287,0.10090389607739852,0.8990961039226015,3043.920364576743,1970
2598,Queens,C61,41939.95222662661,111140.87340056055,"{'pct_nonwhite': 1.0000000000000335, 'pct_white': 1.0000000000000335, 'pct_black': 1.0000000000000335, 'pct_homeownership': 1.0000000000000335, 'median_home_value': 1.0000000000000335, 'median_home_value_2010': 1.0000000000000335, 'total_population': 1.0000000000000335}",0.31548461908866404,1.0000000000000335,0.12618299911720213,0.5239218969939545,0.4760781030060453,3359.995083888114,1980
2599,Queens,C61,177705.3640373507,296767.9579423757,"{'pct_nonwhite': 1.0000000000000335, 'pct_white': 1.0000000000000335, 'pct_black': 1.0000000000000335, 'pct_homeownership': 1.0000000000000335, 'median_home_value': 1.0000000000000335, 'median_home_value_2010': 1.0000000000000335, 'total_population': 1.0000000000000335}",0.3561422309977724,1.0000000000000335,0.1707646149556866,0.7167442226399572,0.28325577736004265,4252.012586591737,1990
2600,Queens,C61,220477.86152370894,280006.8841351104,"{'pct_nonwhite': 1.0000000000000333, 'pct_white': 1.0000000000000333, 'pct_black': 1.0000000000000333, 'pct_homeownership': 1.0000000000000333, 'median_home_value': 1.0000000000000333, 'median_home_value_2010': 1.0000000000000333, 'total_population': 1.0000000000000333}",0.24297453890709048,1.0000000000000333,0.16495747821279486,0.7733597024740124,0.22664029752598763,4442.406527716966,2000
2601,Queens,C61,401186.5312335852,401186.5312335852,"{'pct_nonwhite': 0.9999999999997414, 'pct_white': 0.9999999999997414, 'pct_black': 0.9999999999997414, 'pct_homeownership': 0.9999999999997414, 'median_home_value': 0.9999999999997414, 'median_home_value_2010': 0.9999999999997414, 'total_population': 0.9999999999997414}",0.20475351310360151,0.9999999999997414,0.17378252561988697,0.7870405692711722,0.21295943072882778,4425.353084313869,2010
2602,Queens,D13,5165.0,80470.7,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.07309000226705963,1.0,0.2153798061894342,0.0746769440036273,0.9253230559963727,22055.0,1940
2603,Queens,D13,0.0,0.0,"{'pct_nonwhite': 0.9408959730648077, 'pct_white': 0.9408959730648077, 'pct_black': 0.9408959730648077, 'pct_homeownership': 0.9408959730648077, 'median_home_value': 0, 'median_home_value_2010': 0, 'total_population': 0.9408959730648077}",0.09880636838608847,0.9408959730648077,0.22862162832996918,0.10232665859676722,0.8976733414032328,1645.1161297009735,1950
2604,Queens,D13,14907.181219801947,109865.92558994035,"{'pct_nonwhite': 1.0000000000000941, 'pct_white': 1.0000000000000941, 'pct_black': 1.0000000000000941, 'pct_homeownership': 1.0000000000000941, 'median_home_value': 0.9408959730648077, 'median_home_value_2010': 0.9408959730648077, 'total_population': 1.0000000000000941}",0.10537560440329752,1.0000000000000941,0.2718138647100018,0.1191879357779901,0.8808120642220099,1975.840827529097,1960
2605,Queens,D13,22371.787876566872,125729.4478663058,"{'pct_nonwhite': 0.9408959730648077, 'pct_white': 0.9408959730648077, 'pct_black': 0.9408959730648077, 'pct_homeownership': 0.9408959730648077, 'median_home_value': 0.9408959730648077, 'median_home_value_2010': 0.9408959730648077, 'total_population': 0.9408959730648077}",0.12253068878307856,0.9408959730648077,0.17631850108880726,0.1937040951948942,0.8062959048051057,4571.1073279268585,1970
2606,Queens,D13,48816.27961534785,129363.1409806718,"{'pct_nonwhite': 1.0000000000000941, 'pct_white': 1.0000000000000941, 'pct_black': 1.0000000000000941, 'pct_homeownership': 1.0000000000000941, 'median_home_value': 1.0000000000000941, 'median_home_value_2010': 1.0000000000000941, 'total_population': 1.0000000000000941}",0.2185380822365515,1.0000000000000941,0.20442938073711647,0.49470838507629394,0.5052916149237061,4391.785492828313,1980
2607,Queens,D13,199689.4222802955,333481.3352080936,"{'pct_nonwhite': 1.0000000000000941, 'pct_white': 1.0000000000000941, 'pct_black': 1.0000000000000941, 'pct_homeownership': 1.0000000000000941, 'median_home_value': 1.0000000000000941, 'median_home_value_2010': 1.0000000000000941, 'total_population': 1.0000000000000941}",0.18726920788532553,1.0000000000000941,0.23215971039631836,0.6987606333670815,0.3012393666329185,5159.480189330607,1990
